SMILES,pAct,tanimoto_coefficient
CC(C)C(=O)Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(F)cc3)CC2)c1,7.823909,0.7671232876712328
O=C(Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(F)cc3)CC2)c1)C1CC1,8.0,0.7638888888888888
Fc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(Cl)cc3)CC2)c1,6.583359,0.7246376811594203
CC(=O)Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccccc3)CC2)c1,7.677781,0.6944444444444444
CC(=O)Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(C)cc3)CC2)c1,7.070581074285707,0.6891891891891891
CC(=O)Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(Cl)cc3)CC2)c1,7.958607,0.68
COc1ccc(-n2c(NCCCN3CCC(c4cccc(NC(C)=O)c4)CC3)nc3ccccc32)cc1,6.958607314841775,0.6623376623376623
CC(=O)Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(S(C)(=O)=O)cc3)CC2)c1,6.570248,0.6538461538461539
O=C1COc2ccccc2N1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.728847,1.0
COc1ccccc1N1CCN(CCCN2C(=O)COc3ccccc32)CC1,5.287835,0.6727272727272727
O=C1COc2ccccc2N1CCCN1CCN(c2cccc3[nH]c(=O)oc23)CC1,5.370346,0.6440677966101694
O=C1COc2ccccc2N1CCCN1CCN(c2nsc3ccccc23)CC1,5.378841,0.5901639344262295
O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)COc3ccccc32)CC1,5.069653,0.515625
O=C1COc2ccccc2N1CCCN1CCC(c2noc3cc(F)ccc23)CC1,5.488858,0.4647887323943662
CC(=O)N1CCc2ccc(C(=O)CCCN3CCN(c4ccccc4Cl)CC3)cc2CC1,6.318759,0.3472222222222222
CC(=O)N1CCc2ccc(C(=O)CCCN3CCN(c4cccc(Cl)c4)CC3)cc2CC1,6.0,0.2564102564102564
CC(=O)Nc1cccc(C2CCN(CCCn3nc(-c4ccccc4Cl)c4ccccc4c3=O)CC2)c1,7.017729,0.25287356321839083
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)C2CCc3ccccc3C2)CC1,6.420216,0.25
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Cl)cc4)nc3=O)cn12,6.853871964321762,1.0
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Cl)cc4)cc3=O)cn12,7.638272163982407,0.7741935483870968
Cc1c(C2CC2)nc2ccc(-n3cnc(OCc4ccc(Cl)cc4)cc3=O)cn12,6.853871964321762,0.734375
Cc1c(C2CC2)nc2ccc(-n3cccc(OCc4ccc(Cl)cc4)c3=O)cn12,6.004365,0.7076923076923077
Cc1cn(-c2ccc3nc(C4CC4)c(C)n3c2)c(=O)cc1OCc1ccc(Cl)cc1,6.677781,0.6818181818181818
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(C(C)C)cc4)cc3=O)cn12,6.619788758288394,0.6470588235294118
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Br)cc4)cc3=O)cn12,8.031517051446064,0.6417910447761194
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cn12,7.552841968657781,0.6417910447761194
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn12,7.552841968657781,0.6363636363636364
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccncc4)cc3=O)cn12,6.0,0.6268656716417911
COc1cc(OC)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1,6.519993,1.0
COc1cc(OC)cc(C(=O)N[C@@H]2CCN(Cc3ccccc3)C2)c1,5.093126,0.8723404255319149
COc1cc(OC)cc(C(=O)NC2CCN(Cc3ccc4ccccc4c3)CC2)c1,7.568636,0.8
COc1cc(OC)cc(C(=O)NC2CCN(CCCc3ccccc3)CC2)c1,4.0,0.7647058823529411
COc1cc(OC)cc(C(=O)NC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,6.688246,0.7647058823529411
COc1cc(OC)cc(C(=O)NC2CCN(Cc3ccc4cc(OC)ccc4c3)CC2)c1,7.004365,0.7450980392156863
COc1cc(OC)cc(C(=O)NC2CCN(Cc3ccc4cc(F)ccc4c3)CC2)c1,7.49485,0.7037037037037037
COc1cc(OC)cc(C(=O)N[C@H]2CCN(Cc3ccc4ccccc4c3)C2)c1,6.315155,0.7037037037037037
COc1cc(OC)cc(C(=O)N[C@@H]2CCN(Cc3ccc4ccccc4c3)C2)c1,8.154902,0.7037037037037037
COc1cc(OC)cc(C(=O)NC2CCN(C/C=C/c3ccccc3)CC2)c1,7.345185,0.6851851851851852
COc1cc(C(=O)NC2CCCN(Cc3ccc4c(c3)OCO4)C2)ccc1C,6.920819,1.0
COc1cc(C(=O)NC2CCCN(Cc3ccc4c(c3)OCO4)C2)cc(OC)c1C,8.522879,0.8360655737704918
COc1cc(OC)cc(C(=O)NC2CCCN(Cc3ccc4c(c3)OCO4)C2)c1,8.0,0.7619047619047619
COc1cc(C(=O)NC2CCN(Cc3ccc4c(c3)OCO4)C2)cc(OC)c1C,5.69897,0.7619047619047619
COc1cccc(C(=O)NC2CCCN(Cc3ccc4c(c3)OCO4)C2)c1,7.30103,0.7538461538461538
COc1ccc(OC)c(C(=O)NC2CCCN(Cc3ccc4c(c3)OCO4)C2)c1,5.806875,0.7164179104477612
O=C(NC1CCCN(Cc2ccc3c(c2)OCO3)C1)c1ccc2ccccc2c1,6.49485,0.7076923076923077
O=C(NC1CCCN(Cc2ccc3c(c2)OCO3)C1)c1cc(O)cc(O)c1,5.366532,0.6984126984126984
O=C(NC1CCCN(Cc2ccc3c(c2)OCO3)C1)c1cc(Cl)cc(Cl)c1,7.522879,0.6875
O=C(NC1CCCN(Cc2ccc3c(c2)OCO3)C1)c1cccc(Cl)c1,6.958607,0.6818181818181818
CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,6.809668,1.0
CN1CCC(CNC(=O)Nc2cc(Cl)cc(Cl)c2)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,8.853872,0.7903225806451613
CN1CCC(CNC(=O)Cc2cc(Cl)cc(Cl)c2)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,6.785156,0.7777777777777778
CN1CCC(CNC(=O)Nc2cc(Cl)ccc2Cl)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,6.853872,0.7014925373134329
CN1CCC(CNC(=O)Nc2cccc(C#N)c2)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,8.823909,0.6984126984126984
CN1CCC(CNS(=O)(=O)c2cc(Cl)cc(Cl)c2)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,6.551294,0.6923076923076923
CN1CCC(CNC(=O)Nc2ccccc2)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,8.657577319177793,0.6875
CCCN1CCC(CNC(=O)Nc2cc(Cl)cc(Cl)c2)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,9.508638306165729,0.6666666666666666
COCCN1CCC(CNC(=O)Nc2cc(Cl)cc(Cl)c2)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,9.387216143280265,0.6619718309859155
CN1CCC(CNC(=O)Nc2ccc(F)c(F)c2)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,8.853872,0.6617647058823529
CNC(=O)NC1CCN(c2ccc3cc(NC(=O)CCc4ccc(C(F)(F)F)cc4)ccc3n2)C1,8.221849,1.0
CC(=O)NC1CCN(c2ccc3cc(NC(=O)CCc4ccc(C(F)(F)F)cc4)ccc3n2)C1,8.30103,0.8529411764705882
CC(C)C(=O)NC1CCN(c2ccc3cc(NC(=O)CCc4ccc(C(F)(F)F)cc4)ccc3n2)C1,9.0,0.8169014084507042
O=C(CCc1ccc(C(F)(F)F)cc1)Nc1ccc2nc(N3CCC(NC(=O)c4ccccc4)C3)ccc2c1,8.0,0.7916666666666666
CC1CCN(c2ccc3cc(NC(=O)CCc4ccc(C(F)(F)F)cc4)ccc3n2)C1,8.69897,0.7681159420289855
O=C(CCc1ccc(C(F)(F)F)cc1)Nc1ccc2nc(N3CCC(NS(=O)(=O)O)C3)ccc2c1,8.522879,0.7638888888888888
NC1CCN(c2ccc3cc(NC(=O)CCc4ccc(C(F)(F)F)cc4)ccc3n2)C1,7.920819,0.7428571428571429
O=C(CCc1ccc(C(F)(F)F)cc1)Nc1ccc2nc(N3CCC(c4ccccc4)C3)ccc2c1,7.60206,0.7027027027027027
O=C(CCc1ccc(C(F)(F)F)cc1)Nc1ccc2nc(N3CCC3)ccc2c1,8.39794,0.6911764705882353
O=C(CCc1ccc(C(F)(F)F)cc1)Nc1ccc2nc(N3CCCC3)ccc2c1,8.522879,0.6911764705882353
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ncc[nH]1,7.568636,1.0
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccc1,7.408935,0.7971014492753623
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N[C@H](CO)c1ccccc1,7.455932,0.6933333333333334
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N[C@@H](CO)c1ccccc1,6.818156,0.6933333333333334
O=C(O)CC(NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccccc1,6.385103,0.6842105263157895
Cc1nccn1CC(NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccccc1,7.130768,0.6707317073170732
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cccn1)c1ccccc1,7.721246,0.6666666666666666
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cc1cnccn1)c1ccccc1,7.769551,0.6626506024096386
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1ccnc1)c1ccccc1,7.60206,0.6585365853658537
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(CN1CCOCC1)c1ccccc1,7.180456,0.6419753086419753
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5cccc(C(C)=O)c5)cc4)CC3)C2=O)c1,7.036212,1.0
COc1cccc(-c2ccc(CN3CCC4(CC3)C(=O)N(c3cccc(OC)c3)C(=O)N4Cc3ccccc3F)cc2)c1,6.207608,0.855072463768116
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5ccccc5)cc4)CC3)C2=O)c1,5.031517,0.8405797101449275
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5cccc(NC(C)=O)c5)cc4)CC3)C2=O)c1,6.823909,0.8289473684210527
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5cccc(O)c5)cc4)CC3)C2=O)c1,5.537602,0.821917808219178
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5ccncc5)cc4)CC3)C2=O)c1,7.356547,0.7702702702702703
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5cccc(C#N)c5)cc4)CC3)C2=O)c1,7.69897,0.7662337662337663
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5cccnc5)cc4)CC3)C2=O)c1,7.05061,0.7532467532467533
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5cncnc5)cc4)CC3)C2=O)c1,6.481486,0.75
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5ccc(C#N)cc5)cc4)CC3)C2=O)c1,6.677781,0.75
O=C(NC1CCN(Cc2cc3c(cc2Cl)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,7.657577319177794,1.0
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,8.522878745280337,0.7846153846153846
O=C(NC1CCN(Cc2cccc3c2OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,6.154902,0.75
O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1cc(=O)c2ccc(F)cc2o1,6.798603,0.7419354838709677
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,7.221849,0.71875
O=C(NC1CCN(Cc2ccccc2F)CC1)c1cc(=O)c2ccc(F)cc2o1,6.247184,0.7121212121212122
O=C(NC1CCN(Cc2ccc3c(c2)OCCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,7.136677,0.7058823529411765
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)c(Cl)cc2o1,8.522878745280337,0.6857142857142857
O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,7.920819,0.6818181818181818
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Cl)cc2o1,8.301029995663981,0.6811594202898551
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)NC4CCCCC4)CC2C3)c1,5.655019,1.0
N#Cc1cccc(NC(=O)N(CCN2CC[C@@H](O)C2)[C@@H]2CC[C@]3(c4cccc(C#N)c4)CC3C2)c1,7.036212,0.7972972972972973
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccccc4)CC2C3)c1,6.879426,0.7763157894736842
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(F)cc4)CC2C3)c1,7.267606,0.7468354430379747
Cc1cc(C)cc(NC(=O)N(CCN2CC[C@@H](O)C2)[C@@H]2CC[C@]3(c4cccc(C#N)c4)CC3C2)c1,6.268411,0.7468354430379747
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4cc(F)cc(F)c4)CC2C3)c1,7.823909,0.7468354430379747
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4cccc(F)c4)CC2C3)c1,7.69897,0.7375
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4cccc(Cl)c4)CC2C3)c1,7.568636,0.7375
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccccc4F)CC2C3)c1,5.724919,0.7375
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4cccc(Br)c4)CC2C3)c1,7.468521,0.7375
CC(=O)N1CCN(Cc2ccc3c(c2)CC[C@H](N(C)C(=O)c2ccc(-c4ccc(F)cc4)cn2)C3)CC1,6.522879,1.0
CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)[C@H]1CCc2cc(CN3CCS(=O)(=O)CC3)ccc2C1,6.124939,0.6301369863013698
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3cccnc3)cn1)C2,6.05061,0.56
CN(C(=O)c1ccc(-c2ccc(F)cc2)nc1)[C@H]1CCc2cc(CN3CCNC(=O)C3)ccc2C1,5.455932,0.5595238095238095
CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,6.823909,0.5443037974683544
CN(C(=O)c1ccc(OCC2CC2)cn1)[C@@H]1Cc2ccc(CN3CCCCC3)cc2C1,6.747146969020107,0.5189873417721519
CN(CC(=O)N(C)C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,7.619789,0.5131578947368421
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccccn3)cc1)C2,6.853872,0.43209876543209874
CCCCOc1ccc(C(=O)N(C)[C@@H]2Cc3ccc(CN4C[C@@H]5CC[C@H]4C5)cc3C2)nc1,6.761953896871205,0.42045454545454547
CN(C(=O)c1ccc(OCC2CC2)cc1)[C@@H]1Cc2ccc(CN3CCC3)cc2C1,6.954677021213342,0.41975308641975306
